Id,SalePrice
1905,198110.4288604315
1906,112895.73822667946
1907,243865.80949223283
1908,108859.89136637085
1909,134984.3181129416
1910,115959.40499808971
1911,244423.65891204696
1912,351143.0037960511
1913,137650.63113969922
1914,60522.3615113321
1915,301507.645351945
1916,61179.261744344985
1917,247645.08748606528
1918,146364.69467569576
1919,178204.96932402815
1920,164523.8623972709
1921,350569.8242658116
1922,343996.53140115965
1923,242830.61816355877
1924,202755.79544261988
1925,193852.79418290243
1926,373538.41061766
1927,136489.42986164408
1928,169581.18532514476
1929,122420.88412034416
1930,136423.99050569916
1931,145637.88273820493
1932,144229.69335912899
1933,168988.86322224807
1934,173011.62678209902
1935,171110.77127185746
1936,185786.26355142533
1937,193361.61348652263
1938,165612.86977765083
1939,227551.29559659504
1940,209289.5292684364
1941,167923.80829028809
1942,168880.02741694456
1943,216410.43422239486
1944,349139.3631254422
1945,416342.87451815483
1946,130839.15558350532
1947,183803.39803703155
1948,170328.9871378142
1949,254955.42550427906
1950,157364.42873501586
1951,240100.27972908094
1952,196899.2827277931
1953,173531.4578403474
1954,125243.92590269409
1955,135915.86479127101
1956,334936.58418636693
1957,149391.6642785659
1958,288282.77003069746
1959,135559.38488197423
1960,106736.85549650158
1961,121554.3513612166
1962,98985.37872842628
1963,98414.73823064259
1964,101104.21763010848
1965,145794.20430278708
1966,148453.39190019126
1967,304036.9956811491
1968,404174.1811672445
1969,360945.35220213886
1970,405909.86555445165
1971,501815.7598596935
1972,391083.6046748881
1973,272453.1424470343
1974,351922.8833082878
1975,531093.9301113357
1976,286534.2531294775
1977,339818.8581735668
1978,340056.0448035788
1979,349521.1228313152
1980,202686.61208965603
1981,345417.2956725728
1982,232423.84959548185
1983,222794.19589053467
1984,170469.4790843226
1985,207003.9195887215
1986,200360.53054972357
1987,178969.07813588195
1988,170205.0173275968
1989,196321.9483503332
1990,188617.47760405368
1991,244405.05290970422
1992,200283.7492812963
1993,170321.97922107144
1994,213916.81819307953
1995,184023.2577244895
1996,247394.50902631728
1997,290597.6540253119
1998,297605.93401571887
1999,275496.02437819855
2000,340704.50128576555
2001,254925.3381255924
2002,240430.75636578182
2003,258108.58469045983
2004,323302.97909753374
2005,217220.4181407142
2006,216395.88035377348
2007,243787.63651952503
2008,217929.5512617361
2009,200696.56781397382
2010,196881.06747828398
2011,134509.19617581982
2012,171158.996387473
2013,172658.84566047395
2014,155774.14053009055
2015,216181.53552744858
2016,185633.65141999384
2017,188184.4858825529
2018,122311.78133061662
2019,134146.52099627265
2020,102015.66774190968
2021,108136.90829654151
2022,198089.8421800783
2023,140836.5497092424
2024,329556.62911941425
2025,354757.34961646394
2026,170206.4626228243
2027,165580.8425533666
2028,153680.71189394395
2029,154335.1010264165
2030,268587.7109548027
2031,210181.4162811543
2032,241477.49002961078
2033,264255.8557942671
2034,167257.3802045003
2035,223450.03681648863
2036,187382.89953473225
2037,229283.3304712948
2038,337486.5631979105
2039,221417.9589334646
2040,317933.5215556045
2041,344974.93501391564
2042,216784.43663766314
2043,166781.9006423627
2044,192708.79289776387
2045,196892.44422381232
2046,155794.244530512
2047,150533.7916943048
2048,142280.62845388806
2049,138223.03771050952
2050,170872.07436913374
2051,108236.06870250154
2052,120666.1132424211
2053,138372.25760352335
2054,98400.1658422156
2055,157495.97386671323
2056,139873.9211344166
2057,107600.78749100743
2058,199737.9389762421
2059,134619.78395451704
2060,169919.11249878939
2061,170117.3171990198
2062,134307.7283238415
2063,117965.36515029724
2064,137646.39735095645
2065,132091.8094219865
2066,163242.04935209127
2067,117756.70744426221
2068,146559.37540933822
2069,89644.76103782469
2070,120242.93312973736
2071,98412.35921549815
2072,165636.98118853048
2073,136689.43198847945
2074,154180.73549036193
2075,143792.67075903493
2076,123957.15602606002
2077,152239.76679091557
2078,128588.69854323682
2079,136717.6714033237
2080,122344.24444425313
2081,132923.72535900824
2082,103558.9556144169
2083,146983.94688006068
2084,103419.36916145282
2085,111864.34629669075
2086,119581.138864144
2087,118128.35782676701
2088,92794.61704348882
2089,81974.99668062857
2090,135667.42637798784
2091,110391.83707527556
2092,111412.57549294263
2093,116343.70997016964
2094,104767.86714893399
2095,153000.74172919843
2096,85977.640110457
2097,100635.02977877733
2098,166934.4458414178
2099,61394.64942291346
2100,77168.62681346579
2101,114373.47474786763
2102,121695.85503970417
2103,93968.35824839774
2104,142188.22316872102
2105,125040.19619472006
2106,80492.80925742626
2107,178947.98285018367
2108,117022.54972307399
2109,93686.1046448434
2110,126958.59332960658
2111,131511.90140332122
2112,143410.4417128208
2113,122441.99343387742
2114,128521.71616494482
2115,162500.67397557784
2116,116451.29316942647
2117,138384.97609163998
2118,120091.6191083098
2119,108598.95276693073
2120,114162.93383418838
2121,104475.10030922857
2122,111948.01531085384
2123,85092.01229268055
2124,174857.82669049347
2125,136403.1917847537
2126,137782.17258653167
2127,164639.38042429168
2128,137470.09491664424
2129,87576.39506870964
2130,137748.9378894852
2131,147164.90651404968
2132,114750.23318056513
2133,112731.41849475408
2134,135053.5657061217
2135,92115.45670823677
2136,84380.21369034317
2137,115709.16409482491
2138,139043.43977592108
2139,139002.17460244952
2140,136443.01084089832
2141,161268.86858136376
2142,126927.20964384514
2143,158748.78548769534
2144,162341.43695422023
2145,136659.94031401724
2146,162233.9436790571
2147,130808.3174693006
2148,143700.7759217295
2149,153701.75776072312
2150,242797.58676515176
2151,119033.79054950377
2152,161635.0118806611
2153,165743.87892803675
2154,100183.62460185347
2155,139039.89670907505
2156,245565.94790743236
2157,218116.69700950757
2158,237825.01817112172
2159,202555.1764446124
2160,191098.8695517244
2161,237756.4699610492
2162,391726.9117538336
2163,338803.22517606674
2164,247470.6531187733
2165,196917.3666791789
2166,149332.15210526585
2167,215015.3143367805
2168,193652.56748639586
2169,192745.38152566142
2170,212823.27179649041
2171,164527.58219277996
2172,134968.53046433363
2173,172461.33352015732
2174,210541.20192805957
2175,289077.0453454924
2176,303721.395556199
2177,248634.55019527837
2178,211844.5496355735
2179,138943.85908453775
2180,202287.71025590482
2181,192735.0605932494
2182,241089.30044766597
2183,190431.83848592153
2184,119638.88183797234
2185,132841.60504005317
2186,136394.92321625282
2187,140107.67305504763
2188,133903.05407656048
2189,263642.32603502885
2190,85787.8344250164
2191,74746.68277119646
2192,85728.69088034204
2193,110122.5967207376
2194,107517.06734293497
2195,105973.87766117338
2196,106889.95472978179
2197,113865.28618327457
2198,144437.23272852047
2199,153879.19410580402
2200,146466.9098222991
2201,142116.4995710808
2202,224355.5250480446
2203,138476.49446223245
2204,172108.16200291735
2205,118537.98112514714
2206,145833.1155345151
2207,345927.7865133311
2208,247575.8082907012
2209,247417.7605163335
2210,105452.07465171583
2211,116887.85322173251
2212,118567.44902234746
2213,99153.2043574743
2214,126738.42197992904
2215,99373.53354598132
2216,143821.77732849325
2217,90148.9319762613
2218,76811.51817087023
2219,72056.60611054262
2220,71531.76476992396
2221,302210.52400061017
2222,236687.11267425175
2223,286257.5861217899
2224,201570.3236118106
2225,120321.36552975664
2226,195770.75408982259
2227,193818.74284195475
2228,256842.0089710535
2229,246105.46967668043
2230,165750.82877606573
2231,213202.08958888537
2232,189379.2192610962
2233,155191.4966813127
2234,236279.6688742027
2235,219885.46235319827
2236,266063.80969673133
2237,303910.69147412135
2238,212983.67154026614
2239,107807.29482159189
2240,139231.6342170166
2241,163420.4835840768
2242,128678.03430019003
2243,132991.50986972885
2244,93006.09541986026
2245,91528.23549885888
2246,149120.40302740922
2247,98408.55058182766
2248,124496.67799752826
2249,113924.33091519779
2250,131966.22427067847
2251,115597.80830085243
2252,192760.1297193751
2253,155103.37755646702
2254,191417.12916820595
2255,185922.84090920104
2256,166910.24783848063
2257,213987.48675313042
2258,168050.6478103082
2259,167730.46333823132
2260,154722.43822252392
2261,190990.3412474733
2262,212149.4460248516
2263,406743.6051241942
2264,501815.7598596935
2265,158073.9076992115
2266,326229.91738035134
2267,350374.86576233397
2268,510604.67879931873
2269,158165.04678825603
2270,188305.94038060514
2271,194975.8286892055
2272,200481.0567765454
2273,161693.42456261482
2274,151494.13095076763
2275,170070.4635493308
2276,167460.3916096399
2277,186529.45035683885
2278,164232.1407298997
2279,114465.08636341064
2280,110678.23123278673
2281,173599.62523868357
2282,195940.04037072795
2283,92104.6374639154
2284,117926.85090431108
2285,138820.06410051536
2286,125880.06498189113
2287,336877.2181365717
2288,266814.8007707806
2289,353721.56916411925
2290,549851.6015788058
2291,341633.81170429074
2292,564190.393747894
2293,560484.9032714133
2294,407132.6253865119
2295,542367.6248310277
2296,301261.79914056225
2297,353925.43273750984
2298,352655.6344238374
2299,347676.70039428194
2300,338117.8756024815
2301,362511.68242584675
2302,265481.88924629224
2303,246281.92536882474
2304,257493.00065203162
2305,197705.13723814022
2306,193428.4330639831
2307,216110.639025261
2308,244206.24593480577
2309,321407.4854903153
2310,224107.02882133657
2311,202796.09547893226
2312,170272.1137362396
2313,170077.76445675024
2314,170441.4186705797
2315,151550.02722205015
2316,208533.19471268676
2317,189769.3750564603
2318,172903.71620882282
2319,150479.8538432233
2320,177897.37229457026
2321,231137.86794581875
2322,186543.0870150915
2323,188729.71338275686
2324,186109.15428209922
2325,213628.72988439858
2326,170609.69339018333
2327,200530.08581297036
2328,210342.22520552477
2329,191776.82416061428
2330,160236.98915249453
2331,354609.3635456813
2332,377925.7967565497
2333,337350.33410508046
2334,259931.40395634188
2335,276070.26586869237
2336,293296.2666081487
2337,204999.42341338433
2338,257838.22963981947
2339,237900.11891693948
2340,423703.28058546025
2341,228679.55195101578
2342,234479.1707208385
2343,237112.42034325178
2344,239044.20271637084
2345,239254.9597253025
2346,225475.50989672393
2347,211795.73124192632
2348,232722.3648861742
2349,164192.62439302844
2350,296967.78599629167
2351,257230.88120812195
2352,243773.42361400026
2353,238715.3246880959
2354,149697.9735511741
2355,146703.9374805969
2356,134523.0705172866
2357,193307.9164495467
2358,197874.41545259755
2359,124425.28361724675
2360,114622.80561009119
2361,143166.44417647188
2362,267786.6602735992
2363,136419.6668109909
2364,139375.47748977458
2365,216191.05329573163
2366,188535.83103101517
2367,218104.05575916157
2368,188494.17853642564
2369,211555.58993406006
2370,169265.6154625221
2371,168446.4981347786
2372,194273.11674399985
2373,246844.5342968428
2374,305210.9370877925
2375,245530.34502876262
2376,253892.70486487806
2377,337678.81675815774
2378,162493.68419251533
2379,215463.39311314924
2380,165104.90472481976
2381,165783.33279256546
2382,192485.96675337144
2383,201816.33615554112
2384,238816.01812276815
2385,147598.6252642599
2386,136003.19787694432
2387,135017.2507621152
2388,113140.5686428848
2389,124168.3086786673
2390,159369.15187130254
2391,140886.52971416054
2392,112761.49093151644
2393,192703.51912755615
2394,135674.8085883372
2395,214557.31471877356
2396,134622.8405591361
2397,214633.7166282912
2398,136797.65045403023
2399,60223.830053701735
2400,60521.927520945195
2401,125488.07069706438
2402,136238.9136269353
2403,142730.86882958474
2404,165359.71633716876
2405,154016.27693106144
2406,134530.54231662783
2407,126506.42877903917
2408,142271.45150974125
2409,120390.09426155106
2410,160840.30115769463
2411,125720.73278328458
2412,144788.36734519823
2413,136888.16736305016
2414,137546.7700545915
2415,133639.63047943395
2416,130638.55077042416
2417,131798.768659164
2418,124399.51024940638
2419,131615.69626273547
2420,123428.9780575617
2421,140763.0290153667
2422,101734.1519476163
2423,120000.93923462484
2424,164534.31749397056
2425,193329.90889114252
2426,123962.84534499279
2427,124271.76533056384
2428,169186.06625492382
2429,112992.99514503856
2430,135203.56116586688
2431,119340.53081559153
2432,136007.69698420845
2433,154303.70574003848
2434,158565.7052869126
2435,156410.78783435188
2436,99686.68397127301
2437,104134.95876351316
2438,122557.85150729127
2439,102739.10336401234
2440,127319.74402596957
2441,96843.87284655114
2442,93104.99058106064
2443,122999.55884903879
2444,133981.6191553736
2445,97284.8599244302
2446,136451.06083051083
2447,164616.00332795634
2448,133936.19144019752
2449,108134.83406960695
2450,164036.30364630654
2451,130461.05544706438
2452,196215.12591698955
2453,91517.26704820842
2454,104843.89740566333
2455,105285.041778512
2456,134855.36950554655
2457,161921.55407612844
2458,134487.33802365282
2459,110265.71847199895
2460,139788.62746601788
2461,130518.11501488459
2462,136480.30622240124
2463,129570.86983731897
2464,170117.7588195369
2465,137008.77184032713
2466,125412.72251536805
2467,137144.58389638332
2468,93010.75056144793
2469,91541.60277339313
2470,210503.62364013997
2471,210540.8169700743
2472,152554.13863838554
2473,116903.08496368787
2474,101721.20469642956
2475,198947.00677633923
2476,115848.6296750304
2477,133325.5846088771
2478,162614.2264583294
2479,104992.08633182617
2480,137071.29572537405
2481,116149.91824837345
2482,130416.9330307098
2483,101989.63676642181
2484,120471.24997732422
2485,120220.56392343163
2486,152210.83190451615
2487,162885.14989685794
2488,167016.1797030909
2489,148117.00524676548
2490,144852.4481260625
2491,104709.2692203205
2492,207050.5638907741
2493,156062.22087095457
2494,141000.89540454317
2495,89459.08618332178
2496,241616.0199285803
2497,146342.6065550716
2498,117522.85869733416
2499,83942.12738150138
2500,119234.96447772352
2501,135999.81953084076
2502,145867.0314760426
2503,94604.8138329303
2504,188727.2950004704
2505,241273.7912854074
2506,262530.3960699262
2507,321602.1109899867
2508,261479.81980946875
2509,209628.9355844368
2510,206324.7628934176
2511,170581.3192592391
2512,201171.18782385348
2513,211940.8625516721
2514,283482.73014646204
2515,150642.1412010737
2516,153913.3828204462
2517,155590.66918139465
2518,155402.21537258214
2519,242007.78682387914
2520,246726.6842713616
2521,188191.16206324598
2522,212380.09173800406
2523,123999.92001784952
2524,132569.65358054478
2525,157052.5021810307
2526,144350.35921586058
2527,89119.01257094348
2528,130264.15915346911
2529,136514.5604385009
2530,132745.40667898013
2531,259319.33056281178
2532,222397.76363792998
2533,187995.10852311202
2534,211987.60482643844
2535,308338.7907323633
2536,244222.89006442612
2537,239618.56519948773
2538,185730.7471766147
2539,187227.10096851422
2540,187961.4350614589
2541,155845.6445575487
2542,167108.41791386734
2543,122317.53139792508
2544,108252.04786398931
2545,134696.12409781673
2546,117663.99662090206
2547,131162.49312646413
2548,138436.128097715
2549,158971.07205393622
2550,476523.63603238657
2551,135951.0418591014
2552,111997.40992506436
2553,76031.27553986819
2554,92556.98576755791
2555,113042.3480672295
2556,111782.59639645345
2557,101469.58586593509
2558,120903.46222847412
2559,142788.65328376277
2560,158385.0571120779
2561,142896.34685061633
2562,162318.58284202832
2563,138708.14361549125
2564,208222.56673190976
2565,144144.62574119386
2566,160377.8655354107
2567,143379.79149847684
2568,210810.30430816527
2569,260138.51551010337
2570,122333.36120632771
2571,211504.10048124634
2572,139236.09540947227
2573,238918.60798900775
2574,334127.5176511969
2575,137213.92099089752
2576,107362.90987817213
2577,163785.0139640344
2578,94413.20127055187
2579,67538.46085195213
2580,101169.49774150919
2581,110543.65255976598
2582,92058.74991133697
2583,346015.51187424187
2584,171116.41471893695
2585,187562.13281756447
2586,209985.41241004688
2587,199638.7630159472
2588,138249.18176641728
2589,144223.20025922745
2590,196889.18090110895
2591,245168.14766992035
2592,220877.0540967381
2593,250266.3600567231
2594,198743.81144572442
2595,199808.65980637132
2596,310722.5754492241
2597,197274.23481710066
2598,286997.5051011839
2599,343839.4777578668
2600,156293.85317661616
2601,139146.114332836
2602,84251.99090566942
2603,87025.1858281844
2604,90381.02482340454
2605,83649.15743196488
2606,145229.647124708
2607,194165.3320031329
2608,204446.98135270813
2609,164763.524299004
2610,97763.42117163782
2611,135659.906051803
2612,159556.5803424419
2613,125672.67086868898
2614,124702.19554029859
2615,134693.35190858366
2616,135302.85373425583
2617,199736.6005783567
2618,172286.0008818622
2619,192337.23214634397
2620,182051.7970165551
2621,171798.21808122148
2622,170195.91996930225
2623,238354.06030626778
2624,303145.5501284163
2625,308817.4740937146
2626,171585.13650244163
2627,170587.58092878494
2628,524302.9889413355
2629,535104.3488925557
2630,367659.6430001611
2631,535104.3488925557
2632,485860.3476878517
2633,304548.8078216769
2634,558620.6899404044
2635,157056.9181671358
2636,148501.1393734481
2637,168112.9565936795
2638,246299.13967958157
2639,190856.53724054463
2640,140074.36774874432
2641,98445.05976463053
2642,197857.48703179922
2643,102202.04095389908
2644,112105.79162798627
2645,97803.11225102558
2646,88426.67286622991
2647,99105.9289928591
2648,147008.3539693778
2649,168668.84113076841
2650,135683.1447527149
2651,143996.95679442372
2652,410035.067212941
2653,244635.06000672013
2654,253461.97632776343
2655,430046.8329100049
2656,342725.4132405631
2657,349835.6977781844
2658,295961.5699649051
2659,308112.5874101529
2660,400850.9306388657
2661,324742.36521254934
2662,347904.4059924862
2663,298006.758316265
2664,332912.526406668
2665,339878.7555939504
2666,322823.41333038994
2667,170594.27722742784
2668,163319.87318718925
2669,162198.00911622203
2670,248226.96111629799
2671,176149.89695238663
2672,200832.0886376032
2673,198618.56965586933
2674,204026.3489260456
2675,163935.59799819783
2676,189242.16756619854
2677,192667.70202802864
2678,281685.06295689417
2679,243992.22154430422
2680,298584.7219212105
2681,407817.23412978195
2682,342420.0523053589
2683,578010.5772703198
2684,296078.3290259084
2685,336937.9907079435
2686,259307.8219606018
2687,288872.93378576793
2688,204623.9356998498
2689,212647.58241856954
2690,405979.24256870686
2691,191496.62877895674
2692,145261.18116524257
2693,192257.12159736984
2694,137026.79801820518
2695,192370.98443016448
2696,128914.74424558939
2697,188734.52786374162
2698,213526.66249424565
2699,169480.74034343462
2700,146911.1517737671
2701,139848.40017413255
2702,109827.71725885072
2703,119690.87845262143
2704,145669.4813442302
2705,99342.145506738
2706,102101.53345372359
2707,113854.43018343602
2708,138304.04160771915
2709,91284.12279871327
2710,119728.34255578415
2711,268874.39193567744
2712,404206.4320081534
2713,171284.51908304307
2714,134459.35311448516
2715,152041.3389842067
2716,137643.17407422565
2717,208772.77348968756
2718,210940.35903681917
2719,154625.3589650607
2720,160287.80412860797
2721,136083.28732877082
2722,150875.89457209178
2723,136427.1995077047
2724,118355.4251622182
2725,134144.29135025444
2726,142372.03735360678
2727,171619.0391380339
2728,175885.35289654552
2729,140112.77942494836
2730,146353.80282884798
2731,123370.81468579761
2732,135395.9819634304
2733,153932.24414247295
2734,129221.86520296686
